year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
1972,1,2,2,0,1250,1251,none,0,363,FALSE,FALSE,TRUE,TRUE,820,Douglas Heights,,West Brittanyview,11564,100803
1978,1,4,2,0,2039,2160,none,0,0,TRUE,FALSE,TRUE,TRUE,665,Donald Court,,West Brittanyview,11564,132301
1935,1,2,1,0,1454,1610,none,0,0,FALSE,FALSE,FALSE,FALSE,564,Logan Viaduct,,Jeffreyhaven,11558,139856
1976,1,2,1,0,815,818,none,0,644,FALSE,FALSE,TRUE,FALSE,54052,David Station,,Jeffreyhaven,11558,50400
1934,1,2,1,1,1392,1480,detached,432,0,FALSE,FALSE,FALSE,FALSE,7759,Michael Hills,,Jeffreyhaven,11558,264600
1977,1,2,1,1,1054,1050,none,0,0,FALSE,FALSE,TRUE,FALSE,7977,Susan Via,,Jeffreyhaven,11558,132302
1976,1,2,2,0,1203,1197,none,0,645,FALSE,FALSE,TRUE,TRUE,3508,James Crossroad,,Jeffreyhaven,11558,78124
1978,1,3,1,0,1068,1141,attached,462,0,FALSE,FALSE,TRUE,TRUE,8276,Steven Valley,,Jeffreyhaven,10346,195299
1972,1,2,2,0,1350,1349,none,0,672,FALSE,FALSE,TRUE,TRUE,910,Daniels Islands,,Jeffreyhaven,11558,100796
2006,1,3,2,0,1494,1763,none,0,0,FALSE,FALSE,TRUE,TRUE,31644,Logan Viaduct,,Jeffreyhaven,11558,396899
1996,1,3,2,0,1787,1779,none,0,0,FALSE,FALSE,TRUE,TRUE,288,Tiffany Spur,,West Brittanyview,11564,308704
2007,1,2,2,0,1252,1244,none,0,0,FALSE,FALSE,TRUE,TRUE,344,Victor Creek,,West Brittanyview,11564,170096
1968,1,2,1,0,553,555,none,0,193,FALSE,FALSE,TRUE,TRUE,88871,Olivia Greens,,West Brittanyview,11564,31499
1951,1,2,1,0,1222,1416,detached,420,0,TRUE,FALSE,FALSE,FALSE,360,Michael Key,,West Brittanyview,11564,195298
1968,1,2,1,0,816,822,none,0,0,FALSE,FALSE,TRUE,TRUE,875,Michael Hills,,West Brittanyview,11564,151203
1974,1,2,1,0,744,739,none,0,1173,FALSE,FALSE,TRUE,TRUE,2276,Steven Loaf,,Jeffreyhaven,11558,37803
1987,1,2,1,1,1091,1144,attached,475,0,FALSE,FALSE,TRUE,TRUE,542,Pruitt Spurs,,Jeffreyhaven,11558,207904
1987,1,3,2,0,1637,1677,attached,482,0,FALSE,FALSE,TRUE,TRUE,39148,Monica Ways,,Jeffreyhaven,11558,282241
1990,1,2,2,0,1138,1166,attached,417,0,TRUE,FALSE,TRUE,TRUE,916,Walker Drive,,Jeffreyhaven,11558,221764
1985,1,2,1,1,1087,1135,attached,475,0,FALSE,FALSE,TRUE,TRUE,9371,Adams Club,,Jeffreyhaven,11558,161906
1985,1,3,1,1,1184,1603,attached,462,0,FALSE,FALSE,TRUE,TRUE,7376,Paul Square,,Jeffreyhaven,11558,223021
1970,1,2,2,0,1365,1363,none,0,1136,FALSE,FALSE,TRUE,TRUE,291,Thomas Extension,,Jeffreyhaven,11913,62998
1987,2,4,3,0,1774,1812,attached,631,0,TRUE,FALSE,TRUE,TRUE,34292,Nielsen Flats,,Jeffreyhaven,11558,270902
1982,1,3,2,0,1544,1544,attached,520,0,TRUE,FALSE,TRUE,TRUE,1279,Johnson Springs,,Jeffreyhaven,11558,251999
1984,1,2,1,1,1579,1575,attached,523,0,TRUE,TRUE,TRUE,TRUE,13921,Andrea Parks,,Jeffreyhaven,11558,160016
1979,1,3,1,1,1570,2362,attached,551,0,TRUE,FALSE,TRUE,TRUE,94580,Amy Skyway,,Jeffreyhaven,11558,226799
1985,1,2,3,0,2845,2847,attached,536,0,TRUE,FALSE,TRUE,TRUE,82806,White Camp,,West Ann,10748,573297
1989,1,3,2,0,1241,1262,attached,423,0,TRUE,FALSE,TRUE,TRUE,92172,Ross Circles,,Jeffreyhaven,11558,201600
2001,2,5,2,1,2024,2024,attached,421,0,TRUE,TRUE,TRUE,TRUE,542,Robert Crest,,Jeffreyhaven,11558,255784
2001,2,4,2,1,2028,2030,attached,421,0,TRUE,FALSE,TRUE,TRUE,491,Taylor Vista,,Jeffreyhaven,11558,346266.68
2002,2,4,2,1,2024,2026,attached,421,0,TRUE,FALSE,TRUE,TRUE,491,Taylor Vista,,Jeffreyhaven,11558,321300
1990,1,2,2,0,1572,1807,attached,498,0,TRUE,FALSE,TRUE,TRUE,53572,Fuller Light,,Jeffreyhaven,11558,262077
1994,1,2,2,0,1565,1868,attached,476,0,TRUE,FALSE,TRUE,TRUE,996,Emily Ville,,Jeffreyhaven,11558,238766
2007,1,2,2,0,2019,2346,attached,485,0,FALSE,FALSE,TRUE,TRUE,3718,Melissa Track,,Jeffreyhaven,11558,355319
2006,1,2,2,0,2025,2052,attached,481,0,FALSE,FALSE,TRUE,TRUE,43313,Watson Mills,,Jeffreyhaven,11558,298618
2005,1,2,2,0,2025,2049,attached,482,0,FALSE,FALSE,TRUE,TRUE,408,Alvarez Summit,,Jeffreyhaven,11558,332637
2004,1,2,1,1,1543,1679,attached,455,0,FALSE,FALSE,TRUE,TRUE,6962,Kristen Inlet,,Jeffreyhaven,11558,307444
2006,1,2,1,1,1531,1765,attached,402,0,FALSE,FALSE,TRUE,TRUE,524,Kristen Inlet,,Jeffreyhaven,11558,304919
2003,1,2,1,1,1534,1571,attached,405,0,FALSE,FALSE,TRUE,TRUE,830,Maria Mountains,,Jeffreyhaven,11558,294838
2005,1,2,1,1,1547,1677,attached,453,0,TRUE,FALSE,TRUE,TRUE,109,Paul Trail,,Jeffreyhaven,11558,304924
2006,1,2,1,1,1527,1728,attached,403,0,FALSE,FALSE,TRUE,TRUE,1474,Jessica Park,,Jeffreyhaven,11558,273420
2004,2,4,2,1,2859,2922,attached,424,0,FALSE,FALSE,TRUE,TRUE,13329,Charles Glen,,Jeffreyhaven,11558,327596
2003,2,4,2,1,2859,2924,attached,421,0,FALSE,FALSE,TRUE,TRUE,3,Harrell Meadows,,Jeffreyhaven,11558,309958
2003,1,3,2,0,2250,2293,attached,423,0,FALSE,FALSE,TRUE,TRUE,2064,Carroll Vista,,Jeffreyhaven,11558,302402
2004,1,3,2,0,2245,2296,attached,424,0,FALSE,FALSE,TRUE,TRUE,998,Carroll Vista,,Jeffreyhaven,11558,308700
2004,1,3,2,0,1878,1866,attached,427,0,FALSE,FALSE,TRUE,TRUE,2168,Jessica Walks,,Jeffreyhaven,11558,278460
2004,1,3,2,0,1867,1867,attached,428,0,FALSE,FALSE,TRUE,TRUE,867,Humphrey Overpass,,Jeffreyhaven,11558,296098
2015,2,3,2,1,2381,2521,attached,654,0,FALSE,FALSE,TRUE,TRUE,349,Cheryl Key,,Jeffreyhaven,11913,356582
2015,2,4,2,1,2680,2783,attached,624,0,TRUE,FALSE,TRUE,TRUE,2093,Sandra Skyway,,Jeffreyhaven,11913,361623
2015,1,4,2,0,1953,2054,attached,428,0,TRUE,FALSE,TRUE,TRUE,53139,Sandra Skyway,,Jeffreyhaven,11913,348388
2014,2,4,2,1,2680,2785,attached,620,0,TRUE,FALSE,TRUE,TRUE,21460,Sandra Skyway,,Jeffreyhaven,11913,359098
2016,1,4,2,0,1954,2046,attached,424,0,TRUE,FALSE,TRUE,TRUE,82315,Sandra Skyway,,Jeffreyhaven,11913,340198
2007,1,4,2,0,2084,2175,attached,420,0,TRUE,FALSE,TRUE,TRUE,87738,Daniel Vista,,Jeffreyhaven,11558,286022
2005,2,4,3,0,3134,3221,attached,563,0,TRUE,FALSE,TRUE,TRUE,1493,Melissa Plains,,Jeffreyhaven,11558,340202
2005,1,4,2,0,2076,2170,attached,425,0,TRUE,FALSE,TRUE,TRUE,356,Shah Pike,,Jeffreyhaven,11558,302398
1990,1,3,2,0,1488,2243,detached,555,0,TRUE,TRUE,TRUE,TRUE,8541,Matthew Island,,Jeffreyhaven,10346,458636
1967,1,3,1,1,1707,1908,attached,400,0,TRUE,FALSE,FALSE,FALSE,7622,Morgan Squares,,Jeffreyhaven,10346,306183
1925,1,2,1,0,1246,1708,none,0,0,TRUE,TRUE,FALSE,FALSE,402,Morgan Squares,,Jeffreyhaven,10346,273419
1976,1,2,1,1,900,1193,attached,417,0,FALSE,FALSE,TRUE,TRUE,116,Berger Junctions,,Jeffreyhaven,11913,167583
1969,1,2,1,1,1036,1349,attached,396,0,TRUE,FALSE,TRUE,TRUE,2282,Sarah Club,,Jeffreyhaven,11913,175140
2003,1,3,1,1,1742,1751,attached,436,0,TRUE,FALSE,TRUE,TRUE,6917,David Forges,,Jeffreyhaven,11913,226798
1971,1,2,1,1,976,1600,attached,395,0,FALSE,TRUE,TRUE,TRUE,982,Baker Road,,Jeffreyhaven,11913,107101
1973,1,2,1,1,968,1600,attached,397,0,FALSE,TRUE,TRUE,TRUE,982,Baker Road,,Jeffreyhaven,11913,191520
1975,1,4,3,0,3212,3457,attached,1499,0,TRUE,TRUE,TRUE,TRUE,9721,Morgan Squares,,Jeffreyhaven,10346,604803
1956,1,2,1,1,1311,1713,detached,401,0,TRUE,TRUE,FALSE,FALSE,580,Jacob Walks,,Jeffreyhaven,10346,314996
1988,1,4,1,1,1956,1951,attached,227,0,TRUE,FALSE,TRUE,TRUE,3884,Laurie Village,,Jeffreyhaven,10346,262079
1984,1,4,1,1,2339,2389,attached,502,0,TRUE,TRUE,TRUE,TRUE,30856,Frank Vista,,Jeffreyhaven,10346,296099
1961,1,3,1,1,1560,1563,detached,721,307,TRUE,FALSE,TRUE,TRUE,556,James Manor,,Jeffreyhaven,10346,223017
1984,1,3,1,1,1474,1629,attached,445,0,TRUE,FALSE,TRUE,TRUE,9653,Barker Brook,,Jeffreyhaven,10346,226800
2004,1,4,2,0,1950,1983,attached,439,0,TRUE,FALSE,TRUE,TRUE,692,Snyder Key,,Jeffreyhaven,10346,264604
1978,1,4,2,1,2024,2611,attached,748,0,TRUE,FALSE,TRUE,TRUE,367,Alan Ramp,,Jeffreyhaven,10346,315003
1988,1,3,1,1,1697,2293,attached,416,0,TRUE,TRUE,TRUE,TRUE,9160,Michele Valley,,Jeffreyhaven,10346,270899
1961,1,3,1,1,1480,1489,attached,422,0,TRUE,FALSE,TRUE,TRUE,67852,Lauren Harbors,,Jeffreyhaven,10346,236883
1963,1,3,1,1,1290,1319,attached,453,0,TRUE,FALSE,TRUE,TRUE,6723,Tracey Walks,,Jeffreyhaven,10346,215461
1963,1,4,1,1,1467,1469,attached,482,0,TRUE,FALSE,TRUE,TRUE,91226,Reynolds Roads,,Jeffreyhaven,10346,252003
1977,1,3,1,1,1806,2006,attached,480,0,TRUE,FALSE,TRUE,TRUE,245,Derek Keys,,Jeffreyhaven,10346,219241
1974,1,3,2,0,2554,2591,attached,461,0,TRUE,FALSE,TRUE,TRUE,80,Tracey Walks,,Jeffreyhaven,10346,264601
1967,4,4,1,1,1710,1946,detached,485,0,TRUE,TRUE,TRUE,TRUE,7294,Michael Green,,Jeffreyhaven,10346,283501
1975,1,2,1,1,971,1017,attached,394,0,FALSE,FALSE,TRUE,TRUE,2475,Tracey Walks,,Jeffreyhaven,10346,207898
1988,1,3,1,1,1530,2098,attached,458,0,TRUE,FALSE,TRUE,TRUE,1532,Wilson Hollow,,Jeffreyhaven,10346,242554
1976,1,4,3,1,2317,2478,attached,480,0,FALSE,FALSE,TRUE,TRUE,17458,Heidi Plains,,Jeffreyhaven,10346,264601
2006,2,5,4,0,3284,3365,attached,625,0,TRUE,FALSE,TRUE,TRUE,212,Mckinney Crest,,Jeffreyhaven,11558,288536
2007,2,5,3,0,3810,3822,attached,627,0,TRUE,FALSE,TRUE,TRUE,5535,Brown Fall,,Jeffreyhaven,11558,377999
2005,1,3,2,0,1647,1754,attached,588,0,TRUE,FALSE,TRUE,TRUE,493,Kathleen Glens,,Jeffreyhaven,11558,288544
1978,1,2,1,0,824,1220,attached,234,0,FALSE,FALSE,TRUE,TRUE,98787,Elaine Springs,,Jeffreyhaven,11558,102689
1976,1,2,1,0,830,839,attached,227,0,FALSE,FALSE,TRUE,TRUE,7043,Jose Village,,Jeffreyhaven,11558,81899
1977,1,2,1,0,823,1071,attached,230,0,FALSE,FALSE,TRUE,TRUE,6642,Mccormick Island,,Jeffreyhaven,11558,100804
1975,1,2,1,0,831,957,attached,229,0,FALSE,FALSE,TRUE,TRUE,372,Short Green,,Jeffreyhaven,11558,122216
1982,1,2,1,1,981,1171,attached,271,0,FALSE,FALSE,TRUE,TRUE,321,Fitzgerald Key,,Jeffreyhaven,11558,81899
1984,1,2,1,1,972,1171,attached,272,0,FALSE,FALSE,TRUE,TRUE,321,Fitzgerald Key,,Jeffreyhaven,11558,136714
1983,1,2,1,1,925,1288,attached,275,0,FALSE,FALSE,TRUE,TRUE,1050,Hoffman Pass,,Jeffreyhaven,11558,124738
1981,1,2,1,1,873,869,attached,278,0,FALSE,FALSE,TRUE,TRUE,8499,Michael Turnpike,,Jeffreyhaven,11558,108356
1975,1,2,1,1,859,1203,attached,230,0,FALSE,FALSE,TRUE,TRUE,271,Deleon Roads,,Jeffreyhaven,11558,109619
1982,1,2,1,0,830,840,attached,230,0,FALSE,FALSE,TRUE,TRUE,442,Christine Haven,,Jeffreyhaven,11558,112144
1988,1,2,1,1,1217,1232,attached,419,0,FALSE,FALSE,TRUE,TRUE,763,Clark Keys,,Jeffreyhaven,11558,189002
1979,1,2,1,1,978,1026,attached,392,0,FALSE,FALSE,TRUE,TRUE,372,Olivia Plaza,,Jeffreyhaven,11558,117181
1986,1,2,1,1,1217,1352,attached,441,0,FALSE,FALSE,TRUE,TRUE,1869,Bird Lock,,Jeffreyhaven,11558,182699
1984,1,2,1,1,1644,1656,attached,482,0,TRUE,FALSE,TRUE,TRUE,106,Clark Keys,,Jeffreyhaven,11558,200972
1990,1,3,1,1,1559,1623,attached,452,0,TRUE,FALSE,TRUE,TRUE,48282,Knapp Rue,,Jeffreyhaven,11558,244437
1997,1,4,1,1,1440,1446,attached,424,0,TRUE,FALSE,TRUE,TRUE,95,Christopher Harbor,,Jeffreyhaven,11558,246963
1998,2,6,2,1,2658,2658,attached,577,0,TRUE,FALSE,TRUE,TRUE,76889,Dalton Oval,,Jeffreyhaven,11558,331376
1979,1,4,2,0,1843,1835,attached,459,0,TRUE,TRUE,TRUE,TRUE,43303,Cheryl Vista,,Jeffreyhaven,10346,288543
1964,1,2,1,1,1429,1795,attached,479,0,TRUE,FALSE,FALSE,FALSE,12583,Brianna Tunnel,,Jeffreyhaven,10346,166321
1971,1,3,1,1,1659,1681,attached,568,0,FALSE,FALSE,TRUE,TRUE,450,Michael Rest,,Jeffreyhaven,10346,233099
1971,1,3,1,1,1412,1447,attached,613,0,TRUE,TRUE,TRUE,TRUE,4892,Sophia Cove,,Jeffreyhaven,10346,239404
1971,1,4,2,0,2188,2607,attached,455,0,TRUE,TRUE,TRUE,TRUE,54068,Chelsea Fields,,Jeffreyhaven,10346,225542
1959,1,4,2,0,1522,1711,none,0,232,TRUE,FALSE,TRUE,TRUE,14793,Sophia Cove,,Jeffreyhaven,10346,192782
1962,1,3,1,1,1587,1784,none,0,0,TRUE,FALSE,FALSE,FALSE,337,Frank Vista,,Jeffreyhaven,10346,182699
1964,1,2,1,0,1002,1220,attached,453,0,FALSE,FALSE,FALSE,FALSE,155,Melissa Fall,,Jeffreyhaven,11913,143637
1962,1,2,1,1,936,1128,attached,401,0,FALSE,FALSE,FALSE,FALSE,8678,Melissa Fall,,Jeffreyhaven,11913,88204
1962,1,2,1,1,932,1136,attached,396,0,FALSE,FALSE,FALSE,FALSE,46243,Melissa Fall,,Jeffreyhaven,11913,144266
1960,1,2,1,0,820,1032,attached,268,0,FALSE,FALSE,FALSE,FALSE,766,Daniels Vista,,Jeffreyhaven,11913,137338
1974,1,2,1,1,1045,1073,none,0,0,FALSE,FALSE,TRUE,TRUE,17521,Young Mountains,1932,Jeffreyhaven,11913,69300
1975,1,2,1,1,1027,1018,none,0,0,FALSE,FALSE,TRUE,TRUE,118,Young Mountains,1932,Jeffreyhaven,11913,69302
1975,1,2,1,1,1050,1080,none,0,0,FALSE,FALSE,TRUE,TRUE,64513,Young Mountains,950,Jeffreyhaven,11913,51664
1964,1,2,1,1,1086,1320,attached,318,0,FALSE,FALSE,TRUE,TRUE,36701,Solis Glen,,Jeffreyhaven,10346,172621
1974,1,2,1,0,851,946,attached,276,0,FALSE,FALSE,TRUE,TRUE,1816,Lance Shore,,Jeffreyhaven,10346,144904
1946,1,2,1,0,939,1300,detached,318,0,FALSE,FALSE,FALSE,FALSE,5258,Lance Shore,,Jeffreyhaven,10346,142383
1948,1,2,1,0,838,1430,detached,239,0,TRUE,FALSE,FALSE,FALSE,5517,Tracey Walks,,Jeffreyhaven,10346,192153
1959,1,3,1,1,1644,1766,attached,281,0,TRUE,FALSE,TRUE,TRUE,189,Jennifer Garden,,Jeffreyhaven,10346,244439
1951,1,3,1,0,1711,1730,none,0,0,TRUE,FALSE,TRUE,TRUE,43303,Tracey Walks,,Jeffreyhaven,10346,176401
1955,1,3,1,0,897,1209,attached,272,0,FALSE,FALSE,FALSE,FALSE,9476,Kerr Ford,,Jeffreyhaven,11913,160021
1955,1,3,1,0,915,1320,attached,290,0,FALSE,FALSE,FALSE,FALSE,2923,Kerr Ford,,Jeffreyhaven,11913,75601
1955,1,3,1,1,1281,1515,detached,362,0,FALSE,FALSE,FALSE,FALSE,3593,Johnson Ville,,Jeffreyhaven,11913,191519
1955,1,3,1,0,897,1240,attached,274,0,FALSE,FALSE,FALSE,FALSE,535,Martin Ville,,Jeffreyhaven,11913,151198
1974,1,3,1,1,1435,2694,none,0,0,FALSE,FALSE,TRUE,TRUE,3071,Chelsea Fields,,Jeffreyhaven,11913,75597
1979,1,3,1,1,1258,1638,attached,439,0,TRUE,FALSE,TRUE,TRUE,44294,Robert Skyway,,Jeffreyhaven,11913,205379
2004,1,3,1,1,1932,2151,attached,568,0,FALSE,FALSE,TRUE,TRUE,10552,Tina Loop,,Lewishaven,11071,453598
1962,1,2,1,0,990,1128,attached,196,0,FALSE,FALSE,TRUE,TRUE,76463,Ross Stravenue,,Jeffreyhaven,11913,146156
1975,1,3,1,1,1501,1740,attached,477,0,FALSE,FALSE,TRUE,TRUE,22685,Hunter Spring,,Jeffreyhaven,11913,236249
1963,1,2,1,0,996,1220,attached,198,0,FALSE,FALSE,TRUE,TRUE,26446,Wilcox Forest,,Jeffreyhaven,11913,95759
1985,1,3,1,1,1506,1750,attached,397,0,TRUE,FALSE,TRUE,TRUE,2880,Dennis Valleys,,Jeffreyhaven,11913,201602
1974,1,2,1,1,1096,1242,attached,435,0,TRUE,FALSE,TRUE,TRUE,6685,Sarah Flats,,Jeffreyhaven,11913,204121
1976,1,2,1,1,1709,2020,attached,503,0,TRUE,FALSE,TRUE,TRUE,38601,Mosley Island,,Jeffreyhaven,11913,224277
1975,1,2,1,1,1119,1340,attached,546,0,TRUE,FALSE,TRUE,TRUE,5682,Cheryl Land,,Jeffreyhaven,11913,176400
1961,1,2,1,0,993,1130,none,0,206,FALSE,FALSE,TRUE,FALSE,39472,Cheryl Land,,Jeffreyhaven,11913,100797
1963,1,2,1,0,992,1315,none,0,202,FALSE,FALSE,TRUE,TRUE,87769,Cheryl Land,,Jeffreyhaven,11913,99542
1944,1,1,0,1,797,800,none,0,211,FALSE,FALSE,FALSE,FALSE,994,Sarah Flats,,Jeffreyhaven,11913,129151
1979,1,4,3,1,2238,2345,attached,916,0,FALSE,FALSE,TRUE,TRUE,10093,Wilson Turnpike,,Jeffreyhaven,11913,289801
1956,1,2,1,0,1041,1472,attached,358,0,FALSE,FALSE,FALSE,FALSE,64,Tracey Walks,,Jeffreyhaven,11913,214196
1961,1,4,1,1,1673,1731,attached,560,0,TRUE,FALSE,TRUE,FALSE,93502,Alexander Rapids,,Jeffreyhaven,11913,239399
1946,1,2,1,0,894,1067,detached,398,0,FALSE,FALSE,FALSE,FALSE,50485,Kurt Crescent,,Jeffreyhaven,11913,138601
1952,1,2,1,0,828,1220,attached,264,0,FALSE,TRUE,FALSE,FALSE,9690,Tracey Walks,,Jeffreyhaven,11913,132302
1943,1,2,1,1,1796,2006,attached,438,0,TRUE,FALSE,TRUE,TRUE,966,Ho Mission,,Jeffreyhaven,11913,31503
1941,1,2,1,1,1790,2008,attached,439,0,TRUE,FALSE,TRUE,TRUE,966,Ho Mission,,Jeffreyhaven,11913,81901
1973,1,2,1,1,1526,1639,attached,459,0,TRUE,FALSE,TRUE,TRUE,96866,Burgess Hill,,Jeffreyhaven,11913,201597
1956,1,3,1,1,1807,2134,attached,220,268,TRUE,TRUE,TRUE,TRUE,11451,Johnson Ville,,Jeffreyhaven,10346,250740
1983,1,3,1,1,1500,2067,attached,397,0,TRUE,FALSE,TRUE,TRUE,3559,Flores Viaduct,,Jeffreyhaven,10346,252003
1956,1,3,1,1,1650,1802,attached,436,0,TRUE,FALSE,TRUE,TRUE,50212,Fitzgerald Key,,Jeffreyhaven,10346,226800
1993,1,3,2,0,1754,2080,attached,437,0,TRUE,TRUE,TRUE,TRUE,91048,Tanya Rapid,,Jeffreyhaven,10346,299883
1952,1,2,1,0,859,1207,attached,476,239,FALSE,FALSE,FALSE,FALSE,3763,Young Mountains,,Jeffreyhaven,11913,151202
2008,1,2,2,0,1565,1697,attached,440,0,TRUE,FALSE,TRUE,TRUE,7266,Green Knolls,,Jeffreyhaven,11558,258297
2007,1,4,3,0,3014,3305,attached,702,0,TRUE,FALSE,TRUE,TRUE,9430,Sarah Underpass,,Jeffreyhaven,11913,503999
1980,1,3,1,1,1390,1518,attached,485,0,TRUE,FALSE,TRUE,TRUE,5960,Brown Turnpike,,Jeffreyhaven,11558,236250
1979,1,3,1,1,1399,1568,attached,480,0,TRUE,FALSE,TRUE,TRUE,6194,Michael Ports,,Jeffreyhaven,11558,249477
1980,1,2,1,1,1093,1320,attached,437,0,TRUE,FALSE,TRUE,TRUE,545,Catherine Trail,,Jeffreyhaven,11558,176404
1975,1,2,1,1,1135,1304,attached,419,0,FALSE,FALSE,TRUE,TRUE,8189,Catherine Trail,,Jeffreyhaven,11558,107096
1977,1,2,1,1,1130,1340,attached,418,0,FALSE,FALSE,TRUE,TRUE,428,Trevor Crescent,,Jeffreyhaven,11558,110878
1976,1,2,1,1,1127,1334,attached,419,0,FALSE,FALSE,TRUE,TRUE,428,Trevor Crescent,,Jeffreyhaven,11558,176400
1990,1,2,1,1,1264,1399,attached,399,0,TRUE,FALSE,TRUE,TRUE,878,Laura Square,,Jeffreyhaven,11558,207898
1988,1,2,1,1,1434,1603,attached,399,0,TRUE,FALSE,TRUE,TRUE,7689,Joshua Pike,,Jeffreyhaven,11558,229950
1989,1,2,1,1,1424,1583,attached,400,0,TRUE,FALSE,TRUE,TRUE,61303,Joshua Pike,,Jeffreyhaven,11558,214196
1989,1,2,1,1,1171,1342,attached,436,0,TRUE,FALSE,TRUE,TRUE,36938,Priscilla Ferry,,Jeffreyhaven,11558,192776
1987,2,4,2,0,2080,2092,attached,434,0,TRUE,TRUE,TRUE,TRUE,878,Scott Oval,,Jeffreyhaven,11558,302398
2001,1,3,2,0,1396,1388,attached,620,0,TRUE,FALSE,TRUE,TRUE,315,Boyd Heights,,Jeffreyhaven,11558,252004
2004,1,4,3,0,2162,2208,attached,464,0,TRUE,FALSE,TRUE,TRUE,98668,Patricia Valleys,,Jeffreyhaven,11558,325080
2003,1,3,2,0,1365,1362,attached,476,0,FALSE,FALSE,TRUE,TRUE,55138,Marquez Divide,1561,Lake Christinaport,11549,51033
1929,1,2,1,1,1127,1468,detached,320,0,FALSE,FALSE,FALSE,FALSE,586,Burke Centers,,Jeffreyhaven,11913,170096
1939,1,2,1,0,1166,1160,detached,561,0,TRUE,FALSE,TRUE,TRUE,69676,Crawford Mill,,Jeffreyhaven,11913,98281
1979,1,2,1,1,1081,1114,attached,477,0,TRUE,FALSE,TRUE,TRUE,44103,Booker Pines,,Jeffreyhaven,11913,147416
1982,1,2,2,0,1682,1686,none,0,718,FALSE,FALSE,TRUE,TRUE,49360,Rodriguez Station,,Jeffreyhaven,11913,96390
1972,1,2,2,0,1531,1539,detached,991,1197,FALSE,FALSE,TRUE,TRUE,74561,Richards Gateway,,Jeffreyhaven,11913,50400
1979,1,4,2,0,1741,1737,none,0,664,FALSE,FALSE,TRUE,TRUE,796,Donald Summit,,Jeffreyhaven,11913,119702
1980,1,4,2,0,1741,1735,none,0,660,FALSE,FALSE,TRUE,TRUE,796,Donald Summit,,Jeffreyhaven,11913,126003
1978,1,2,2,0,1445,1445,none,0,1389,FALSE,FALSE,TRUE,TRUE,91259,Darren Orchard,,Jeffreyhaven,11913,40952
1977,1,2,2,0,1446,1436,none,0,1263,FALSE,FALSE,TRUE,TRUE,30030,Smith Green,,Jeffreyhaven,11913,97017
1975,1,2,2,0,962,962,none,0,1175,FALSE,FALSE,TRUE,TRUE,726,Smith Green,,Jeffreyhaven,11913,44096
1978,1,2,2,0,1441,1436,none,0,839,FALSE,FALSE,TRUE,TRUE,5045,Henry Station,,Jeffreyhaven,11913,56704
1972,1,2,2,0,1224,1220,none,0,1016,FALSE,FALSE,TRUE,TRUE,1052,Mitchell Alley,,Jeffreyhaven,11913,33391
1974,1,2,2,0,1440,1441,none,0,1163,FALSE,FALSE,TRUE,TRUE,513,Long Drive,,Jeffreyhaven,11913,44101
1973,1,2,2,0,1341,1344,none,0,944,FALSE,FALSE,TRUE,TRUE,42751,Carney Divide,,Jeffreyhaven,11913,62997
1973,1,2,2,0,1444,1435,none,0,649,FALSE,FALSE,TRUE,TRUE,2029,Vargas Harbors,,Jeffreyhaven,11913,37796
1972,1,2,2,0,1371,1373,none,0,628,FALSE,FALSE,TRUE,TRUE,9373,Mitchell Alley,,Jeffreyhaven,11913,50397
1983,1,2,2,0,1823,1821,none,0,720,FALSE,FALSE,TRUE,TRUE,91171,Mitchell Alley,,Jeffreyhaven,11913,100800
1967,1,2,2,0,1144,1141,none,0,350,FALSE,FALSE,TRUE,TRUE,26446,Alvarez Shores,,Jeffreyhaven,11913,25203
1969,1,2,2,0,1252,1245,none,0,601,FALSE,FALSE,TRUE,TRUE,2168,Tony Islands,,Jeffreyhaven,11913,50402
2005,1,3,2,0,1562,1574,none,0,180,FALSE,FALSE,TRUE,TRUE,21930,Sanchez Shoal,,Jeffreyhaven,11913,138603
1966,1,2,2,0,955,954,none,0,113,FALSE,FALSE,TRUE,TRUE,606,Johnson Walks,,Jeffreyhaven,11913,25199
2007,1,4,2,0,1396,1388,none,0,617,FALSE,FALSE,TRUE,TRUE,33107,Johnson Walks,,Jeffreyhaven,11913,110879
1972,1,2,2,0,1141,1136,none,0,683,FALSE,FALSE,TRUE,TRUE,19256,Seth River,,Jeffreyhaven,11913,44102
1964,1,2,1,1,1267,1257,attached,353,0,FALSE,FALSE,TRUE,TRUE,7514,Phillips Circle,,Jeffreyhaven,11913,157499
1969,1,2,2,0,1672,1674,none,0,680,FALSE,FALSE,TRUE,TRUE,2551,Alvarez Shores,,Jeffreyhaven,11913,30239
1963,1,2,1,1,1539,1529,attached,403,0,TRUE,FALSE,TRUE,TRUE,84756,Fischer Tunnel,,Jeffreyhaven,11913,175141
1963,1,2,1,1,1193,1437,attached,348,0,FALSE,FALSE,TRUE,TRUE,5863,Richardson Garden,,Jeffreyhaven,11913,156240
1964,1,2,1,0,917,1060,attached,265,0,FALSE,FALSE,TRUE,TRUE,134,Gary Lodge,,Jeffreyhaven,11913,91980
